x1,x2,y
54.94327303496532,63.476489225111365,0
31.494443802034233,25.123560524603306,1
28.48706087774049,21.269755510778808,1
27.52870030151803,98.85065315248008,1
74.92979728918176,83.79078570364346,0
10.879110721236628,73.01208407872791,1
32.65218075252901,86.22308922637737,1
0.3770519197166311,60.611456468421295,1
93.03466230432363,94.20088647292717,0
78.40019895668595,37.83868886081686,0
52.393426527483314,3.592412605921247,1
88.74365197374708,0.7445335101434525,0
50.930608035257976,17.7320539779547,0
85.65026856657329,69.67611962816595,0
26.857357418468474,60.49947863840857,1
37.97383322442776,63.857146521924214,0
29.1057504947278,67.45705543768291,1
14.44573494780359,29.642480511179492,1
82.83400821478318,54.157527410406594,0
0.9943325146594462,5.132680383482835,1
49.66102584056138,93.54067173155286,1
60.02296195878603,18.33850199184255,0
66.29566148041036,80.08222945926381,0
92.9817174165347,23.528314100281467,0
89.05210523366735,88.71354499852028,0
37.74591029502618,29.048473080106373,0
50.85326421253124,20.691465076999194,0
68.58201025362006,36.18383249064533,0
71.24340854747743,86.23537843086791,0
39.25785626094411,39.3766675752159,0
71.63885187796642,88.43548936275047,0
68.42676612268882,36.17912570739507,0
5.341522969420698,40.49284295584389,1
76.95874629103974,83.47101298584738,0
38.818707271743676,60.27793448907378,0
44.80134169572444,1.8742009711243068,1
73.58918519181056,95.67313524182713,0
45.09180433433856,67.30034145299895,0
85.75490424583565,52.547985824541485,0
63.67576457248284,96.74589139158358,1
8.67595865589772,68.77975541518497,1
29.48325064392613,38.05815772684754,0
22.108503261985746,83.66485836566638,1
22.19658111195384,10.540626210073167,1
93.7944011508514,51.08565629897056,0
35.90619668318873,69.72306542414952,1
89.29924026944124,38.452045512604535,0
32.434274362427054,7.14711602971323,1
77.03100574472036,59.29272411529769,0
80.14250248873076,37.3001211836251,0
0.8211844052123829,87.61409723095197,1
68.53070864243621,1.4901756261710863,0
76.82163071507034,88.78937558716513,0
52.49222181789083,61.41302399647854,0
62.0332871811593,18.042418166746664,0
86.67445028908892,31.519539118345406,0
82.91046961804214,15.696890904984295,0
60.865243791774134,36.94526265202378,0
51.362981822782196,43.72979579875273,0
90.239819624667,57.64913191531031,0
52.464439188129674,81.84839015520448,0
1.873690232550107,59.5825192924336,1
68.67488802135391,62.18987667174801,0
9.093068028045458,6.0226840950853955,1
5.9758101845775125,70.43614052797615,1
58.29053170287136,70.7314845559033,0
69.1531322838522,32.772499635833476,0
53.797559072980924,69.02697240523784,0
41.47313960245913,31.84517623789872,0
74.46011315648758,59.41380565582494,0
96.27275866234295,39.55006598413423,0
81.9645850761494,65.92774102459991,0
88.24577417925946,48.67738005417688,0
78.91422329909037,38.77884466788923,0
3.33337557057487,77.5986510347549,1
30.246976087733422,65.19169739471663,1
97.3059545559734,28.032307431788738,0
85.2659519075814,5.073555387337958,0
96.2412860161928,35.93481504040471,0
20.179715977654457,99.49112955644249,1
37.89596634010237,40.20017898647371,0
55.0553057897386,92.03711460513782,1
56.16476236852122,57.707688344290744,0
8.774509152876286,5.06498007842967,1
50.27851983851398,32.790220843305306,0
49.26141547784943,80.97419108744933,0
94.0533030565541,6.348328873867071,0
26.26748940940402,82.00033566908304,1
56.25239942009772,62.307329368753116,0
4.9433931804604985,30.546587505606016,1
97.16751133056236,22.324188060090766,0
80.01043206977172,96.89414967351348,0
72.8120306349324,25.742714449342962,0
52.96777227769598,61.926752153928334,0
82.27585542545455,13.407059378670805,0
5.540902515493496,71.51123762371661,1
15.3036619368618,78.93229041614053,1
34.08071852270616,66.01872979377028,0
33.095221055190784,89.9587644826813,1
42.35422774554648,73.84891866645793,0
75.14619479585505,81.79793593729985,0
2.073527672353559,1.4094180685080615,1
13.322040853111815,98.32796710765608,1
97.78881340925982,1.233191965819358,0
11.45977711022963,58.72004170754693,1
57.85821982443754,99.10881553294628,1
50.51091039468353,40.11398832941979,0
84.71552443437186,78.99359229776577,0
60.963377482964276,94.93971837195298,1
90.50958204378514,24.55946049788713,0
69.21572465901397,39.033692305428126,0
83.48914860744352,60.023271139877764,0
52.11929006748761,39.84157383608517,0
24.515390135539484,81.24258663661143,1
89.99271229933889,87.33385422838553,0
99.72683540166216,37.79480735178474,0
24.571622211780706,33.254090235939394,1
37.20246994906501,38.874908287384024,0
46.90117151813955,21.931728321342426,0
37.24179191102517,3.000010070654602,1
39.646317603062556,16.475658199551944,1
77.59366727338025,34.80125535717248,0
86.08803592878232,84.87843833622956,0
43.794148000686896,17.892143424580333,1
47.43241758099336,87.36658455980974,1
98.7167953642328,14.948475434042274,0
62.88629653348763,22.686979901839056,0
72.34830039627067,10.372803942542763,0
8.708887600386351,66.04173741317409,1
59.990766234237,74.61675905830262,0
74.4062947563698,33.64322295205787,0
48.71096917250114,48.223132890181894,0
21.17228855271991,87.87298390862482,1
20.360077907675567,10.841920903141823,1
97.15959105869338,45.227495892849355,0
55.822863242285095,63.29110972263353,0
77.50234869937832,65.81341701485584,0
87.80476706718774,47.45488733965204,0
62.93189270657377,62.47301005525695,0
34.53259127429853,36.34774000729099,0
99.58857284288523,42.88390708275488,0
82.07788911708269,54.346056889105654,0
63.379840757547946,88.08210766058923,0
23.885264776931137,58.58072256036883,1
61.62093498178517,54.23455136118716,0
94.32589501558434,17.12626104558206,0
39.57178808687468,7.584950778454836,1
95.7841547845384,84.9084581884037,0
87.96659274812463,7.048469261895363,0
46.84221441088292,91.84342880505075,1
65.26305790372845,63.92709220003562,0
13.965108352828103,48.525996163885566,1
94.02232081241375,17.08987634317044,0
37.752949848664784,82.01070155590591,1
97.2649777720519,52.5151065145496,0
15.342529209368717,18.002646506425567,1
5.386774663379024,56.020698270633495,1
31.92690191283305,53.445510567533475,0
85.67842050085973,75.26527748911835,0
86.38444199745253,1.9689048971718859,0
66.81032255962583,22.397251802111164,0
6.433914512049843,68.75865770786518,1
8.623651146796885,1.8544911468432956,1
85.17361287673289,69.48239092601348,0
71.75554178383832,55.216626235616815,0
38.995492530663135,65.19294349840311,0
87.60989288487652,70.50148400417474,0
95.98054281997123,29.44623070246857,0
6.333913896513465,87.81959726489559,1
8.713377634081654,23.03100466928819,1
62.839567936300455,10.210979103509466,0
48.86770055458031,41.59410354857719,0
20.324276272178533,36.34273097229104,1
64.9031420696726,24.244770376009907,0
62.03963602667273,6.521855737700011,0
69.07981194609488,17.96425412789392,0
94.66110767349053,4.11105468567211,0
2.2102832436301623,98.29965813227865,1
38.876801408270026,40.06657148996099,0
41.93085939338308,55.34876221031445,0
79.71224227461087,74.25251286124455,0
11.951514667997486,96.20946603586431,1
45.46278607124419,65.67960712369445,0
19.66448907427121,10.973461574083087,1
8.434710458637051,85.0526504752716,1
87.68282086909329,23.012910169462366,0
11.555979458379117,61.9367802498779,1
15.51142222319073,45.083934637714705,1
82.30640716200436,41.85914014158393,0
92.41969535319912,77.40026619564777,0
8.562283622897283,83.4853158441062,1
79.49252560988423,77.57763524744286,0
66.9676404014485,50.41650271640673,0
52.76329906555943,14.49270274361335,0
82.72121857488521,7.989418961483596,0
36.85491794786658,48.743521719580194,0
91.36478989961894,46.54527589104632,0
73.41785357467708,12.813697631467447,0
95.35207509432632,15.507915797550154,0
75.51481740750062,22.89164892769958,0
30.02467864087899,96.15738100174806,1
4.882106780373096,27.335838016026692,1
41.710404716317974,61.43829261242545,0
86.28808326448477,96.15672366887435,0
22.0304401196316,33.19905464898321,1
64.25392682776749,49.56440187065637,0
1.9855708102907155,28.857526407130884,1
2.6095257694793927,12.446263481567932,1
65.61051501121902,17.54826248567497,0
13.040649838125296,37.16041479951225,1
81.75922334334668,29.285976010160176,0
40.424201664724166,30.06655502351422,0
99.73909277046403,96.8090419807962,0
46.03287759560628,30.91070298028048,0
13.335233966171012,24.617332245875467,1
71.54271841379216,1.7080491739380532,0
98.378248546499,37.22123027752161,0
90.85872910903923,52.380018741485316,0
46.2855474466936,87.9194835354703,1
63.727736986715,43.094693911663505,0
35.55677214431883,4.265311237719871,1
55.72196833144222,92.5778425426621,1
41.02857738468669,4.216401206784337,1
53.98069482524504,31.92400930756594,0
96.80366776705529,88.13750773878051,0
68.76568542929954,78.99101315851172,0
57.63325575539036,16.33816857603756,0
8.141428810988371,76.35487895164793,1
22.378515783138077,24.13609677535917,1
36.4278053540693,78.23310499357665,1
24.45538257223521,9.391004185473372,1
89.04084642410616,54.57324971558138,0
88.49495584278884,34.82271148668522,0
91.14740158030321,87.74149461529369,0
57.674684789570854,89.65716630873557,0
85.24017116402648,25.175593685632514,0
81.73023380680361,30.26795767557775,0
94.08004613776087,25.9248331461318,0
55.55667449869131,33.029067692560545,0
24.040636871312625,23.596744557079006,1
63.57230893978316,12.867234398787275,0
49.10452467207491,90.93288428337026,1
15.06665317431266,94.69086273163614,1
95.55681890990043,22.180318840905077,0
11.148334209828125,36.40803868035674,1
21.60928155580407,98.64938146796082,1
49.784454219744376,54.118251295038725,0
37.76144119293967,2.688510980264369,1
95.6464815938963,56.528863312378995,0
8.708597459304745,80.40945349840813,1
47.56270630230431,76.06231888937008,0
68.1534043920889,67.3458762224762,0
45.08553802842652,94.8584769245645,1
8.374358460363961,87.3467311238577,1
7.453243446012614,95.80226658079783,1
60.58896270461821,21.53469198671315,0
46.18642740437936,18.159230509439585,1
29.36118272174162,77.11463957784936,1
4.840190568083813,59.70848870126476,1
88.52055951340002,90.69963883844832,0
99.76916122692636,65.51435749727403,0
51.30524897157586,46.40490026761815,0
87.60728122030933,85.43540679699831,0
38.19291314880711,43.07152079044159,0
86.8464622166512,24.619266164987085,0
53.08593925645736,36.114985935347185,0
8.01237133603797,69.20088272823911,1
44.016171515944,32.63656866716838,0
51.94980393120422,70.33519043345837,0
28.2352370129619,10.84115438660157,1
86.62136552081058,72.20837462987998,0
56.187218253693636,15.4556181435889,0
12.09184309796174,2.6655052230009524,1
79.98865121536709,66.79973262405609,0
71.53575723565328,22.255928348662014,0
35.48658489689465,30.88688967721891,0
32.733110539303865,69.9480684456411,1
30.346732448834224,17.61288492262968,1
71.99302800965305,36.984410348532535,0
35.718288849536684,55.334785329939685,0
54.30968023122528,28.734224516794594,0
53.44893681597356,79.04472598432363,0
79.0609259758992,23.265247447589786,0
23.11396844248228,40.594477330509825,1
88.3913864482765,22.226919342458864,0
47.6016947667681,36.19385212048394,0
85.2328682347109,33.654146735135704,0
10.465717910741013,10.85173490211071,1
43.55450434143178,7.7083775017947165,1
92.02780094801368,39.69721751902554,0
46.31398424662174,95.03104318349142,1
52.4129434054186,28.99842620125287,0
57.85358319524434,87.67833419645928,0
22.38445791040833,9.952300903227218,1
1.2112438982112228,47.18363471111059,1
46.34110023446946,86.4237928616325,1
70.47110835122365,95.69494668171559,0
43.82067779410876,4.079563242071227,1
83.44247318117272,55.67902483501016,0
91.29293131462043,76.69748092518853,0
29.47192516739141,70.90529296741539,1
0.15787286027808545,98.65913559790074,1
15.420601178413374,22.897179211217946,1
10.392102419349236,80.79993549938762,1
58.00459661314717,79.3388143348885,0
93.94749550373642,93.31122864417819,0
70.49453127347593,89.02520913141088,0
12.00008655970236,81.71938092454141,1
1.482253350660312,7.710406237924239,1
12.25819487738946,65.35917686748918,1
68.15668286127736,27.080708361157157,0
13.323628462572213,21.885960786300807,1
70.3601343357656,49.17571178957849,0
84.45368213872129,99.73100386008277,0
45.70109027510843,59.344569228373615,0
28.793713974433565,69.05384817418269,1
7.6199619650386685,25.90098030994653,1
45.50877422236375,14.585668506558436,1
66.12700608353362,69.75902033630791,0
95.92575655759296,35.88261907971524,0
33.140143506524,3.3269090990296735,1
89.28997280000598,48.9851910002964,0
8.073061512027502,83.9240993336967,1
72.60390538792035,42.14779687993173,0
22.681024322691723,53.43137968092796,0
74.84634185270961,99.75700664043026,0
70.53298990844593,53.21338041308595,0
35.14331315045601,87.0140861465454,1
45.264026416530626,57.69506016945839,0
29.349018607175115,64.74790657231814,1
84.91157377309713,64.03835742769782,0
81.96191987765937,5.859611962114619,0
25.305669655614427,63.05253789356301,1
23.17871397080491,80.9255470228254,1
25.20321973990788,62.97504386484769,1
30.00086111225094,3.977506157312727,1
63.55683535886635,46.47963840730578,0
27.61732014055791,11.32694826290155,1
95.58898661975232,10.753923706338641,0
30.65536948985139,40.353577045651214,0
39.82014903829479,26.507060643169655,0
88.50795894371902,93.61352035593877,0
13.004046126216961,0.18512371102094027,1
59.55183733051663,71.11723294755265,0
68.96101195099953,88.33169976067671,0
55.87955236848233,64.04192260671363,0
54.30176591709762,17.779913673016,0
99.68328645336058,66.6061378000006,0
83.63712591134338,96.77788966962702,0
45.81936731305887,23.80476148166133,0
28.2621300806573,45.61777855976381,0
61.48128707208345,63.35805822593634,0
49.75122581646053,60.01156152259174,0
51.902572870829076,46.775618233350535,0
84.29336226017121,48.56063391808101,0
0.6267430388021134,76.0501161089921,1
3.315084286893044,17.589598183821543,1
83.9520921773106,49.661803905242316,0
63.302461808618574,90.16757945202548,0
98.5569136084939,73.80767899182318,0
18.882022211926476,25.1839610006493,1
87.06318264234405,18.295237717036017,0
11.773236898787376,85.48444101935273,1
65.42817670781483,4.211207030155018,0
56.790543514109146,63.598629095165606,0
60.8000691582204,67.3121705037877,0
63.88028685261437,32.73429134840882,0
54.182671105241674,20.189377152133115,0
36.862915715513324,65.13651616901922,0
52.432443345971535,54.590430416645574,0
21.339190860337276,65.25899847150754,1
69.47343672913156,87.43742786187812,0
30.14814095175765,50.43555605361283,0
91.59047162781575,8.811244397143636,0
36.73046278628445,9.301646587491986,1
99.31452848091847,73.44974255937099,0
53.46235284625646,67.03521931944826,0
64.71788174543754,83.93353024766996,0
77.04210673444084,28.945094343628075,0
56.933622345561396,31.867357651078187,0
4.683866455296338,99.26205584163363,1
43.96163453598129,23.921898447761237,0
27.63401459875996,9.096277310443568,1
42.18565361671507,24.381178577552443,0
56.064311944758174,19.686576881681862,0
44.00397497197097,24.521346235152773,0
58.0092526630286,8.143447087716671,0
33.70590458572028,37.297181033833525,0
73.99007083401222,33.53491419688256,0
10.88860349408417,29.04672422641471,1
38.829053006698466,14.684510156661101,1
21.484142163403984,64.88263445132402,1
8.370199495174935,6.2596235297192715,1
33.52307860425936,73.00883144516042,1
19.27496712904845,2.507350561155808,1
73.81036283397381,72.18729221308135,0
37.211847728527815,82.64308326702144,1
5.403280134475397,73.06908137873744,1
69.50813149763721,82.69254288096036,0
92.81452859941038,88.7846130934162,0
