x1,x2,y
3.0848725848075165,1.707888733630304,0
7.996962102389562,4.719034689790128,1
6.643250083886722,2.216359050697209,1
9.505396336876064,2.3072548692609605,1
2.480636199103161,4.4825697408569365,0
1.9176309616794973,9.602777295011888,1
8.780663913457428,3.2002733968899797,1
7.042893130381258,3.935098095987782,1
7.707732481600896,0.7982392532020455,1
1.6353043658580857,5.683442443909231,0
1.1903240356130818,6.502310060691602,0
3.357436283144246,0.5510078330923207,0
0.9275250558915826,7.461703185418054,0
0.3951343745544922,1.676662650799834,0
1.4797348672567245,1.077161919790105,0
7.315423872289438,4.74855192590696,1
3.496306458256245,1.5989748935173342,0
6.887926228604913,4.913900310786056,1
7.853393188797697,9.884435713257387,1
7.054300008258801,8.54708503403068,1
6.53804806857697,4.950665840356572,1
1.573191141375575,4.839579339962892,0
1.7079766627054682,6.02287690104945,0
0.892799538882374,8.544910960903957,1
4.751278791079407,3.2183995209668304,1
6.2570939429934285,9.010927143116241,1
5.714732277298453,0.8050491385340275,1
7.36179171697136,8.565174353742407,1
0.9426105670912521,2.9151396962538967,0
5.021397101722579,4.088926146607461,1
4.493611186265935,5.797541536337825,1
0.9690408550415186,2.0340666928754034,0
5.710370064856968,8.341225547643123,1
7.673095556593835,8.740343800523272,1
8.336009403138215,6.573754801888409,1
0.19436323942366163,9.052044573334662,0
9.05633703172171,0.7459972165532058,1
8.632872279882863,9.099150600335538,1
2.0401837251155186,9.323403631866604,1
8.913715987677481,8.740506243172877,1
8.652526662321792,9.688477697339128,1
2.7351806673887125,9.364870385400781,1
9.490116070268828,3.894127312145519,1
1.445601701063205,7.675309072640167,1
9.603565272243468,5.898321423918943,1
6.602217284515552,4.565607233600631,1
7.786061732812985,8.680567194743466,1
4.398134828362419,6.754019326734504,1
2.112421444798395,1.2453802271892678,0
5.61902683726905,3.789909675410066,1
3.421717929161452,4.393429799900645,1
9.21203865708941,8.16764830310203,1
9.373731217216715,3.59731683865789,1
0.5500024821454308,9.07951197494973,1
2.162744595856375,7.6670015882041085,1
9.097472431667482,7.263090448318873,1
5.508137029000869,0.9278732125783518,1
4.53296220050892,3.3973693650398182,1
3.4232743358733266,8.611846682698353,1
2.98322055676409,8.680955995734308,1
3.8992012991073843,2.631865113657188,1
9.66946990753234,5.128674519082569,1
2.708454248418055,9.75907194159237,1
8.803495915082763,6.631434862404621,1
5.111880728321249,1.675707065776847,1
8.393274872397575,8.827761613795087,1
1.929489151217758,1.3042568706992397,0
5.7770654667150065,6.859116718614243,1
5.05061406302945,1.6061711046460592,1
1.6156184343510815,9.923090136934228,1
8.145522225229119,5.524582910605389,1
9.890041106905503,4.301084475918547,1
9.256730560677,3.7132309301280806,1
0.5607001921439658,1.7314084502039817,0
6.195644169836266,4.628252066562006,1
4.776564021188464,8.53292883850896,1
9.595449540199418,4.134149932410082,1
0.6601402382595478,3.1825473217892375,0
9.095913974686736,0.9293878326835514,1
0.08025281805451034,8.51479240076468,0
1.7130664194368173,9.244085252152981,1
0.25192976567435355,5.090609511322416,0
8.105531014428273,4.857858319687604,1
5.310552615326224,3.391338777720315,1
7.902059831845712,2.342611808127699,1
6.106035728060747,1.553019967846866,1
4.47088136365986,5.503774965929054,1
8.869893466296912,9.070506812905451,1
5.195308936513313,9.338562390033424,1
9.701380379980973,8.569993895379685,1
6.391749301454535,5.035889934379394,1
2.207128516628271,5.525063967886831,0
1.9468753635077052,7.910260502574178,1
4.119547377830884,7.022780358534045,1
1.2602187904676299,1.405280315692018,0
9.104389447065422,1.0124659581044304,1
1.2108966231985474,9.065403356692322,1
1.6110671093628115,6.504612764655655,0
2.2588848856910984,0.37294248451226863,0
7.438361192861524,2.227173160613727,1
5.952287540333412,6.84720912362971,1
5.969816958925111,4.707920097845086,1
1.9022383378341434,1.61939498043162,0
3.5942176273138604,9.142641209861655,1
9.611365967194363,6.809929853490003,1
5.729033833570893,4.040949840810556,1
3.660980552370158,6.177730862576758,1
4.540235990947277,5.779125810415827,1
4.168865756213257,1.3075688904593008,0
9.91389373595107,5.131588649708761,1
3.3439902603813976,9.412445705371304,1
2.2824399919817573,6.662601097966572,1
5.63093739997334,7.554045153145078,1
4.476191089879777,7.078786745335441,1
3.5730295980814795,9.218793744952542,1
4.679505146401866,5.301998508881568,1
8.540265316146986,6.4022209914332615,1
9.01653981335193,1.0625293212012266,1
3.9376985473808257,9.745374708092442,1
7.79615660244105,7.442211987310744,1
4.770983144505293,9.053150815541894,1
8.501278188466156,1.0056217348942742,1
7.653076920994264,0.5096956964273414,1
1.8842326659539188,6.954200471602342,1
3.2702072621373213,7.336048747089157,1
0.810745119674664,5.017079244113258,0
5.785793476467745,0.5456730439378199,1
5.436126415511807,7.619918756527252,1
6.890571225036295,8.322953391229293,1
9.191407013276644,7.265367848284148,1
8.352611358235206,0.3548845525594446,1
4.72301479578991,5.277504638939286,1
4.65829747625408,8.74957693052673,1
7.998313769335136,8.992109033870083,1
4.545654295151912,0.02666504901386646,0
8.880268357256098,1.9393437831296767,1
9.343504914836437,9.494226813199141,1
4.06290529452262,4.41966866461697,1
6.5226128333287825,6.823802762931486,1
5.879776132086473,6.929620495179575,1
8.766242909337803,2.1738968169170447,1
8.902947766476103,1.2715652283714496,1
2.3830335684732686,2.0263874934827197,0
2.7332536922647943,3.0674502913185098,0
1.4396864242712837,3.4833147595171274,0
1.4488299702747631,7.609151110864229,1
5.922681279300871,1.0548806122881393,1
8.950869687734333,9.079122350650279,1
0.15149671626182415,0.6449472159760528,0
2.2055605742519537,5.863039376421958,1
8.801221789948436,1.5930514943977325,1
3.0731777775081626,4.493710595389535,1
5.5289077678477145,5.654034630212365,1
2.6348353062098964,1.3448477750615084,0
4.460499460627851,7.47080072596089,1
8.716976152391346,0.006145456118656911,1
7.719917982393724,7.520588155473251,1
9.47874301644443,9.258856352753849,1
5.7284463836014465,0.8139088478023837,1
5.521296213408648,8.823063228919878,1
5.73302027677038,0.7087618578712196,1
6.56550211826032,8.625193549815268,1
8.590358922787242,7.109486324252271,1
3.8754321847404416,7.26456875650357,1
8.197645045275316,9.306383348636837,1
6.114075868724964,2.8455304786446547,1
4.410225991747664,1.342974282996715,1
1.3627480921115842,5.487777828377094,0
1.6132474532639773,1.9736667723043733,0
1.887028750274129,3.263812090461448,0
7.853721627604885,0.8451033316521683,1
8.194283632092361,0.16549646575620525,1
6.70967187195039,4.863099013509017,1
7.398361855486978,1.0949733583653531,1
6.7262326743995935,2.072034805425714,1
0.8309636182179669,4.028889579626437,0
0.15929692457766098,5.216192514498664,0
6.04089903769766,5.2708674903684845,1
8.29502701202259,6.412672460329485,1
3.7272599023775834,7.9393693506064045,1
9.734108362064225,8.749353197316408,1
3.6582136959056424,6.484409341933535,1
3.4999654241032516,6.778300403366641,1
9.510440394405768,5.112346384683257,1
4.478852826987559,8.490955779730282,1
5.806146706187149,5.06281992555782,1
7.2265045980361675,8.919260977184527,1
3.037121758756519,2.6609847451429367,0
2.5850954013433913,1.873226740510061,0
9.393178533410463,2.23202121661768,1
8.378587751191336,2.812083188793938,1
1.9085629556143269,1.38146440526701,0
1.219058748030184,7.558789057536445,0
3.874523746126992,8.21755693274687,1
5.403691795304802,3.0797941105884172,1
9.00627859756601,6.977025897307878,1
9.637973753813935,3.627022470119412,1
4.786446037114756,3.91453912055023,1
9.876865136795583,6.1826108576822625,1
2.1702908601586577,7.573448512172226,1
8.24005851007257,1.8394409775760823,1
5.6978129089806355,5.215018278664011,1
2.455305845885949,0.7911701097106627,0
7.677656246255619,0.8234206668841226,1
3.7817368702646226,8.67773029493849,1
9.230346291373802,9.74710709127674,1
6.031048763012229,3.734858678861517,1
9.154208379264784,1.7162931640976908,1
4.318594355923516,0.8900144299208701,0
5.091036302842221,4.590245273383436,1
8.822720786562014,7.039890832018601,1
3.8556798110449977,4.998639626269128,1
0.8532431746685853,7.175915065018547,0
4.868660117780363,7.129217722772382,1
2.8204798914094322,7.418361643773953,1
5.450455401397127,2.5576733413552044,1
2.4194001568693446,5.774726771051549,1
0.6204460925413635,1.0008134183955586,0
8.851212346033723,5.353347135146265,1
9.913807621447422,2.48928536448385,1
1.7736266042213567,4.061248686718021,0
9.575726623445432,9.559192262153605,1
5.539810388969231,8.85278889580799,1
3.7032082605707997,3.8000089028754527,1
9.280429203490769,8.197929070942811,1
7.411522661277119,0.6694217011179471,1
8.188855060201142,3.7266985215206194,1
7.625860569410142,2.8800149082692683,1
4.972546599389319,1.6134599221560553,1
4.609254974105591,2.3874439989130725,1
5.749849534145811,0.05927073492769219,1
3.658523583336141,2.131395884103461,0
1.613676352677712,4.116050347666569,0
5.556368491303713,3.5511870384150566,1
3.348029892099391,0.27258364337619634,0
5.617965792234778,8.102729338546869,1
7.380963977894924,6.716911737771882,1
2.7174192789442153,8.179114494667283,1
2.7621753577784993,0.6005863585060023,0
6.387198658794815,9.57770872593009,1
2.3637634212957614,0.8226932297403733,0
2.1002621762087026,1.4442474935043825,0
2.9086591615522384,2.9059548149120684,0
8.09771992091208,8.8395507512612,1
2.2552031271043314,9.035954955022373,1
6.86673561369349,5.84597363211091,1
7.1656402676581425,4.926539896658435,1
9.153728438081465,7.389533966046792,1
1.9824732163408132,2.5181842509682992,0
4.018918962250616,5.188581096063921,1
0.6773077525860394,7.648097361554492,0
4.3364590481798455,2.4432512757651526,1
3.9790043480254402,0.7606444332967677,0
0.8141806092848736,5.621154698138375,0
0.8460934070598392,1.463686011708315,0
2.8093478186473853,8.518860574511644,1
1.1473142194371122,8.898383000513654,1
1.7234779166940029,9.750231012195057,1
8.964181250126863,9.220539369449908,1
1.643853233624425,7.959682908814906,1
5.236508273509404,1.6709862216180427,1
9.941641726529202,3.188691198846496,1
2.848872442029596,2.9125855715831683,0
0.7937774152529364,4.722257562283342,0
2.6346414606076407,8.128899072614647,1
7.505809734757976,5.169749788653362,1
1.6962190318656434,6.3386915621019515,0
9.408236924584926,4.034275701585958,1
8.055152815311983,6.934212450928664,1
5.16326777135824,5.252147902062032,1
4.660390271123433,2.9550952923788874,1
6.549726527709257,4.838455630014399,1
8.906147185929152,7.590057081615177,1
6.861524363771353,3.689043764627921,1
3.134402192174109,3.90586736045621,1
4.603705734490491,2.7032998530127017,1
8.969707479482237,6.921243840020072,1
5.055906901090422,1.1164334263504294,1
3.639528761914763,8.822552552119696,1
0.09624793979618684,4.266037359304619,0
4.904052595253613,5.663861716556257,1
3.804142936899363,8.963361475011748,1
5.50864558443862,8.066587606823196,1
8.492618791808082,2.019782989709303,1
4.483728106313799,4.146230567320063,1
9.110666484055447,8.506352678098613,1
4.91852186362002,4.472778395740228,1
9.610598005622483,2.936114052594853,1
3.2415756148701713,4.319026320549753,1
5.340747885846464,4.919953963584258,1
5.62762719179694,0.8096946148883233,1
3.0842526840521534,0.9130900251211338,0
5.583829292309819,0.4094432121098157,1
4.652330113226963,5.644245347827938,1
5.0899320900593645,8.09055073754323,1
2.8680480138178757,7.174732219300962,1
6.562930254848682,5.158186640399896,1
2.4813144503453466,7.600581399470744,1
0.3732988974968632,4.452181887135362,0
0.7758674824962297,8.57130356965194,1
5.835234118377507,3.969829386483268,1
3.339881538891778,4.108240208417932,1
2.1824211435272103,7.5545697751387895,1
8.099989480433798,9.101350841841052,1
9.225834372310883,9.95784836260796,1
5.331435189055989,3.2304127413267656,1
9.999114805577399,9.989965333558267,1
1.9613048133959154,5.577131962361789,0
0.23703645098991477,2.252035879971986,0
0.6640918092232706,9.321167571587148,1
7.959718592477969,1.0731876039707355,1
8.190201385326038,2.6423732190565516,1
8.465053356461715,7.2914146563451006,1
1.2182021195003523,6.050167562168509,0
4.7521840805242,7.302854786402265,1
5.12477887834268,8.422932292999757,1
8.400804239761126,5.128825033290763,1
5.738353662948428,6.524092257795397,1
0.20855239411850524,7.643150633830426,0
6.91668821404229,5.8967527880084605,1
2.923346571903711,3.7015802385684338,0
3.30932571171771,6.484062683488732,1
2.601772925109934,9.690149205503984,1
0.28591049861291684,6.806107048872172,0
5.007858581862124,5.750889965766362,1
8.218386423909703,8.911882641832507,1
9.134830265693697,1.4492344682435165,1
2.9794609239016245,4.930573044811684,1
4.440403424790416,2.7308902962400383,1
3.294932800286403,6.2114411281534405,1
4.032800855749844,0.9810188099373884,0
9.681206342111214,8.5948480983164,1
2.905093345841294,4.5608001093143615,1
2.760138711417608,4.314264234429764,0
8.852226829093484,3.0474732560225215,1
8.865577542524214,0.04935192139392086,1
6.613287279807064,6.384370546854084,1
2.611438123974028,7.772419465244766,1
8.699895333982518,3.420450019259248,1
2.9748283132244433,4.196658934244026,1
2.784917432343086,4.168841279187423,0
9.290163080515189,4.462231706778619,1
5.827967727682779,5.355733787940485,1
4.898723270601972,2.044114450287969,1
0.41459485149072606,8.573856597073693,0
6.47533753728334,5.643107907380954,1
3.8168733774760275,7.594327025921249,1
2.1970456236317135,9.215798658479473,1
6.782613253163461,5.0155858597102645,1
1.4193879289982814,3.935810646468348,0
9.8668026909089,4.885122463042543,1
4.979560422825946,7.361875041314323,1
9.088382857609767,7.29936209547334,1
1.8589886107646503,2.407718322273946,0
2.2643338544416327,2.118745566335126,0
4.953388439335332,1.0209088439988168,1
4.627599521037138,2.2122266995671778,1
9.429927657103942,8.360909033090962,1
8.914435630221409,9.28541615921653,1
9.58701965172352,1.4129550944639124,1
5.191706620175937,5.077937680477394,1
5.695530910319928,7.504157961932917,1
1.3581408125680872,5.629371679449199,0
0.30566782733347786,6.026528788746269,0
6.268242252087419,2.4278687224384923,1
3.348026232961454,9.496320380311092,1
3.8059767125815336,7.87540850627374,1
5.2536641019486545,9.09320905882207,1
9.56862976681044,3.1420023882940717,1
4.531445630222235,9.032469553302377,1
1.832934908514371,5.303499923401066,0
3.3336938218625214,0.19149935444437327,0
3.5499586052099086,8.360837746329075,1
6.490674237422188,1.0889253754717398,1
9.338402540526737,4.848268407822765,1
5.2738003339709785,4.9823880572008346,1
4.001004662704272,4.768743042559395,1
5.759212856557509,6.668459353278259,1
3.3162207329963223,9.292633015875262,1
3.6224360024690028,7.796128369513717,1
4.80657130663479,8.62706906473211,1
9.479268799426624,9.569930110244846,1
9.644431528738235,4.131778662314235,1
7.117182074209269,1.1927813540113164,1
2.8731485382442,7.297071956858206,1
4.793310949283915,5.7946491155590385,1
1.0250946531317273,4.896743001119553,0
3.3001761228383106,6.931207450637009,1
5.845923270917869,4.049233183349371,1
9.998698215081065,8.382736948926903,1
3.5552250175135045,5.806479511241568,1
1.8984719748531176,1.3591910035091626,0
7.8403550295266005,1.5119213788359698,1
5.358536392201763,6.970196312510427,1
5.778623328836694,4.94892383194779,1
1.1224413071261252,0.4005144024773166,0
9.441048701757015,6.118102277788627,1
0.6839530641676395,8.986015456968074,1
7.1520818754176645,6.120474572542886,1
7.708917176182196,2.076937314000914,1
2.5594527356155874,8.926869477437263,1
1.8574845563861841,0.09613765992749213,0
9.670866151875352,6.586720545685489,1
1.1143641777136315,8.532265612825263,1
3.952731675169167,9.006303892724809,1
3.333350878003487,9.56650113694887,1
5.645849920339472,8.000938979629698,1
7.156138119234217,4.457801251776166,1
1.6814305259785822,1.7895629433588,0
4.457114767994196,1.6279425661765101,1
6.9362082264734894,3.4623404394016566,1
6.569700972543792,7.403857001100294,1
7.689644437744457,1.5133169598388263,1
0.3466819395560339,6.64128806429899,0
8.896481175158819,1.6065210025371346,1
5.272684580119646,2.5508687971411694,1
1.1081154856734654,5.763812139775234,0
2.056759851853367,9.026044532775602,1
2.765920053768288,6.427991417217519,1
1.3676004959726695,6.3946186539837155,0
